File,mean_particles,File_path,n_samples,time_per_event,code,code_version,algorithm,strategy,radius,power,backend,backend_version
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,922.25383,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,2.0,1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,38.04256,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,49.75732,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,88.57624,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,143.4455,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,170.39678,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,214.5791,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,296.19074,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,437.87476000000004,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,594.65282,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,813.14353,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,963.98683,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1171.9579,JetReconstruction,ImmutableSIMD,Kt,N2Tiled,3.0,1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,15.428379999999999,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,24.21467,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,34.29658,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,52.45084,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,78.4833,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,104.68116,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,160.89732,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,264.49194,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,373.37093,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,540.48013,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,647.12415,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,853.77782,JetReconstruction,MutableLV,AntiKt,N2Plain,0.2,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,16.71616,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,26.24032,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,45.91310000000001,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,70.98624,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,108.11276,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,158.46593000000001,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,221.72655999999998,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,342.07293,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,492.32595000000003,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,711.60425,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,827.35305,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1034.01142,JetReconstruction,MutableLV,AntiKt,N2Plain,0.4,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,18.15727,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.584310000000002,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,58.65139,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,93.44749,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,127.99282000000001,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,182.82349000000002,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,257.96553,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,383.47943,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,540.4906599999999,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,777.6894500000001,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,876.41078,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1097.19777,JetReconstruction,MutableLV,AntiKt,N2Plain,1.0,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,26.40866,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,30.090120000000002,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,61.32096000000001,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,106.44343,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,141.05758,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,169.32701,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,254.14039,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,382.70957999999996,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,535.2316400000001,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,769.20241,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,871.46092,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1102.44793,JetReconstruction,MutableLV,AntiKt,N2Plain,1.5,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,19.4041,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,25.02949,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,51.65535,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,93.62844999999999,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,130.596,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,171.62042000000002,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,252.39259,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,380.05512999999996,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,531.48038,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,763.0322,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,858.86906,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1083.61268,JetReconstruction,MutableLV,AntiKt,N2Plain,2.0,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,18.81464,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,25.122519999999998,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,54.52464,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,94.46423,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,141.27758,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,184.20786,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,269.0372,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,384.51209,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,560.6623999999999,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,775.9960000000001,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,871.9698700000001,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,1121.76914,JetReconstruction,MutableLV,AntiKt,N2Plain,3.0,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,22.836509999999997,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,24.23433,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,30.18393,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,38.34115,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,64.72257,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,60.03503,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,68.63007999999999,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,95.90917999999999,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,123.05664,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,155.0794,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,177.35136,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,211.99791000000002,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.2,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,21.254569999999998,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,28.5566,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,31.36174,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,47.00573,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,72.07563,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,83.46428,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,101.62518,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,145.75884,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,184.98156,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,234.0855,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,263.42457,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,310.04758000000004,JetReconstruction,MutableLV,AntiKt,N2Tiled,0.4,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,25.44929,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,34.095729999999996,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,52.705259999999996,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,82.23997,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,116.02852000000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,128.8179,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,170.42203,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,223.62301,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,289.5206,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,368.62701999999996,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-20TeV-50GeV.hepmc3.gz,553.64,data/events-pp-20TeV-50GeV.hepmc3.gz,4,409.12550000000005,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-pp-30TeV-50GeV.hepmc3.gz,632.29,data/events-pp-30TeV-50GeV.hepmc3.gz,4,475.37864,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.0,-1,Julia,1.12.0-rc1
events-ee-Z.hepmc3.gz,43.05,data/events-ee-Z.hepmc3.gz,4,26.645509999999998,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-ee-H.hepmc3.gz,64.97,data/events-ee-H.hepmc3.gz,4,38.75762,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-0.5TeV-5GeV.hepmc3.gz,112.62,data/events-pp-0.5TeV-5GeV.hepmc3.gz,4,65.44882000000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-1TeV-5GeV.hepmc3.gz,160.36,data/events-pp-1TeV-5GeV.hepmc3.gz,4,103.7578,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-2TeV-5Gev.hepmc3.gz,188.21,data/events-pp-2TeV-5Gev.hepmc3.gz,4,127.61952000000001,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-2TeV.hepmc3.gz,226.98,data/events-pp-2TeV.hepmc3.gz,4,161.70182,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-5TeV-10GeV.hepmc3.gz,284.15,data/events-pp-5TeV-10GeV.hepmc3.gz,4,208.45606,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-8TeV-20GeV.hepmc3.gz,354.18,data/events-pp-8TeV-20GeV.hepmc3.gz,4,291.75217,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-13TeV-20GeV.hepmc3.gz,431.18,data/events-pp-13TeV-20GeV.hepmc3.gz,4,372.68137,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
events-pp-20TeV-20GeV.hepmc3.gz,524.59,data/events-pp-20TeV-20GeV.hepmc3.gz,4,500.46029000000004,JetReconstruction,MutableLV,AntiKt,N2Tiled,1.5,-1,Julia,1.12.0-rc1
